entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:msa:394974:2025-01-31,geo:zori:msa:philadelphia__pa,2025-01-31,0.0035349204277188,0.0023656537166993,0.0036968421794635305
apt_market:msa:394974:2025-02-28,geo:zori:msa:philadelphia__pa,2025-02-28,0.0021700418701795,0.0031447819289065,0.004552868080467638
apt_market:msa:394974:2025-03-31,geo:zori:msa:philadelphia__pa,2025-03-31,0.0028771128809184,0.0035349204277188,0.004519070683047309
apt_market:msa:394974:2025-04-30,geo:zori:msa:philadelphia__pa,2025-04-30,0.0031849779041552,0.0021700418701795,0.003240944554675371
apt_market:msa:394974:2025-05-31,geo:zori:msa:philadelphia__pa,2025-05-31,0.0045212837655101,0.0028771128809184,0.0035226945044635307
apt_market:msa:394974:2025-06-30,geo:zori:msa:philadelphia__pa,2025-06-30,0.0065686505875133,0.0031849779041552,0.00426607519062451
apt_market:msa:394974:2025-07-31,geo:zori:msa:philadelphia__pa,2025-07-31,0.0030515885255588,0.0045212837655101,0.004734407120788733
apt_market:msa:394974:2025-08-31,geo:zori:msa:philadelphia__pa,2025-08-31,0.0024370115403176,0.0065686505875133,0.005864232513866063
apt_market:msa:394974:2025-09-30,geo:zori:msa:philadelphia__pa,2025-09-30,-0.0008802223793836,0.0030515885255588,0.0027926899214845446
apt_market:msa:394974:2025-11-30,geo:zori:msa:philadelphia__pa,2025-11-30,0.0003945683601711,-0.0008802223793836,0.0006959937390695591
